Destination Port,Flow Duration,Total Fwd Packets,Total Backward Packets,Total Length of Fwd Packets,Total Length of Bwd Packets,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Min Packet Length,Max Packet Length,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWE Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Avg Fwd Segment Size,Avg Bwd Segment Size,Fwd Header Length.1,Fwd Avg Bytes/Bulk,Fwd Avg Packets/Bulk,Fwd Avg Bulk Rate,Bwd Avg Bytes/Bulk,Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,Init_Win_bytes_forward,Init_Win_bytes_backward,act_data_pkt_fwd,min_seg_size_forward,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
22,12843746,21,32,2008,2745,640,0,95.61904762,140.0451628,976,0,85.78125,220.240592,370.0633756,4.126521966,246995.1154,680919.0455,2474952,4,10800000,541360.85,977758.8179,2538993,369,12800000,414308.2258,846560.1895,2474952,4,0,0,0,0,680,1032,1.635037006,2.491484961,0,976,88.01851852,189.5902723,35944.47135,0,0,0,1,0,0,0,0,1,89.67924528,95.61904762,85.78125,680,0,0,0,0,0,0,21,2008,32,2745,29200,247,16,32,0.0,0.0,0,0,0.0,0.0,0,0,SSH-Patator
21,8449721,9,15,122,188,35,0,13.55555556,12.16666667,34,0,12.53333333,14.54975045,36.68760187,2.840330468,367379.1739,953597.1909,2960777,3,5763910,720488.75,1333938.236,3001980,257,8449573,603540.9286,1177036.047,2960777,3,0,0,0,0,296,488,1.065123925,1.775206542,0,35,12.4,13.40708768,179.75,0,0,0,1,0,0,0,0,1,12.91666667,13.55555556,12.53333333,296,0,0,0,0,0,0,9,122,15,188,29200,227,6,32,0.0,0.0,0,0,0.0,0.0,0,0,FTP-Patator
22,13363896,19,31,2008,2745,640,0,105.6842105,143.7671932,976,0,88.5483871,223.315,355.6597567,3.741423908,272732.5714,714884.6201,2598958,4,11400000,635950.1111,1048790.037,2662490,358,13400000,445459.6,875435.1276,2598958,4,0,0,0,0,616,1000,1.421741085,2.319682823,0,976,93.19607843,193.9302988,37608.96078,0,0,0,1,0,0,0,0,1,95.06,105.6842105,88.5483871,616,0,0,0,0,0,0,19,2008,31,2745,29200,247,16,32,0.0,0.0,0,0,0.0,0.0,0,0,SSH-Patator
21,9403879,9,15,103,188,23,0,11.44444444,9.08448005,34,0,12.53333333,14.54975045,30.94467719,2.552138325,408864.3043,1065689.378,3494174,3,5866408,733301.0,1353076.551,3053512,20,9403793,671699.5,1315991.186,3494174,3,0,0,0,0,296,488,0.957051872,1.595086453,0,34,11.64,12.53621421,157.1566667,0,0,0,1,0,0,0,0,1,12.125,11.44444444,12.53333333,296,0,0,0,0,0,0,9,103,15,188,29200,227,6,32,0.0,0.0,0,0,0.0,0.0,0,0,FTP-Patator
21,212,2,1,14,0,14,0,7.0,9.899494937,0,0,0.0,0.0,66037.73585,14150.9434,106.0,67.88225099,154,58,212,212.0,0.0,212,212,0,0.0,0.0,0,0,1,0,0,0,64,20,9433.962264,4716.981132,0,14,7.0,8.082903769,65.33333333,0,1,0,0,1,0,0,0,0,9.333333333,7.0,0.0,64,0,0,0,0,0,0,2,14,1,0,229,0,0,32,0.0,0.0,0,0,0.0,0.0,0,0,FTP-Patator
22,12065001,21,32,2008,2745,640,0,95.61904762,140.0451628,976,0,85.78125,220.240592,393.9494079,4.39287158,232019.25,647901.1777,2900336,18,10400000,520955.4,958241.5197,2963847,249,12100000,389190.5484,806530.6871,2900336,18,0,0,0,0,680,1032,1.740571758,2.652299822,0,976,88.01851852,189.5902723,35944.47135,0,0,0,1,0,0,0,0,1,89.67924528,95.61904762,85.78125,680,0,0,0,0,0,0,21,2008,32,2745,29200,247,16,32,0.0,0.0,0,0,0.0,0.0,0,0,SSH-Patator
21,8260716,9,15,110,188,23,0,12.22222222,9.909310997,34,0,12.53333333,14.54975045,36.07435481,2.905317166,359161.5652,932642.0387,2961053,1,5255890,656986.25,1214826.733,2663560,238,8260644,590046.0,1151220.103,2961053,1,0,0,0,0,296,488,1.089493937,1.815823229,0,34,11.92,12.7440182,162.41,0,0,0,1,0,0,0,0,1,12.41666667,12.22222222,12.53333333,296,0,0,0,0,0,0,9,110,15,188,29200,227,6,32,0.0,0.0,0,0,0.0,0.0,0,0,FTP-Patator
21,9725732,9,15,94,188,18,0,10.44444444,7.986099034,34,0,12.53333333,14.54975045,28.99524684,2.467680582,422857.913,1104124.644,3603291,1,6542654,817831.75,1525859.696,3646666,4,9725589,694684.9286,1363720.522,3603291,1,0,0,0,0,296,488,0.925380218,1.542300364,0,34,11.28,12.3001355,151.2933333,0,0,0,1,0,0,0,0,1,11.75,10.44444444,12.53333333,296,0,0,0,0,0,0,9,94,15,188,29200,227,6,32,0.0,0.0,0,0,0.0,0.0,0,0,FTP-Patator
21,8876285,9,15,115,188,30,0,12.77777778,10.99747446,34,0,12.53333333,14.54975045,34.13590258,2.703833867,385925.4348,1008599.217,3546798,3,6122535,765316.875,1429360.496,3590132,4,8876240,634017.1429,1245862.333,3546798,3,0,0,0,0,296,488,1.0139377,1.689896167,0,34,12.12,13.0458167,170.1933333,0,0,0,1,0,0,0,0,1,12.625,12.77777778,12.53333333,296,0,0,0,0,0,0,9,115,15,188,29200,227,6,32,0.0,0.0,0,0,0.0,0.0,0,0,FTP-Patator
21,9401618,9,15,108,188,23,0,12.0,9.656603958,34,0,12.53333333,14.54975045,31.48394244,2.55275209,408766.0,1060736.44,3284860,3,6246537,780817.125,1443607.707,3332892,281,9401459,671532.7857,1309239.556,3284860,3,0,0,0,0,296,488,0.957282034,1.595470056,0,34,11.84,12.67767066,160.7233333,0,0,0,1,0,0,0,0,1,12.33333333,12.0,12.53333333,296,0,0,0,0,0,0,9,108,15,188,29200,227,6,32,0.0,0.0,0,0,0.0,0.0,0,0,FTP-Patator
21,205,2,1,14,0,14,0,7.0,9.899494937,0,0,0.0,0.0,68292.68293,14634.14634,102.5,70.00357134,152,53,205,205.0,0.0,205,205,0,0.0,0.0,0,0,1,0,0,0,64,20,9756.097561,4878.04878,0,14,7.0,8.082903769,65.33333333,0,1,0,0,1,0,0,0,0,9.333333333,7.0,0.0,64,0,0,0,0,0,0,2,14,1,0,229,0,0,32,0.0,0.0,0,0,0.0,0.0,0,0,FTP-Patator
21,9747043,9,15,100,188,20,0,11.11111111,8.666666667,34,0,12.53333333,14.54975045,29.54742274,2.462285228,423784.4783,1091504.135,3458580,4,6698892,837361.5,1524311.067,3501839,18,9746928,696209.1429,1346088.211,3458580,4,0,0,0,0,296,488,0.923356961,1.538928268,0,34,11.52,12.44025723,154.76,0,0,0,1,0,0,0,0,1,12.0,11.11111111,12.53333333,296,0,0,0,0,0,0,9,100,15,188,29200,227,6,32,0.0,0.0,0,0,0.0,0.0,0,0,FTP-Patator
21,250,2,1,14,0,14,0,7.0,9.899494937,0,0,0.0,0.0,56000.0,12000.0,125.0,45.254834,157,93,250,250.0,0.0,250,250,0,0.0,0.0,0,0,1,0,0,0,64,20,8000.0,4000.0,0,14,7.0,8.082903769,65.33333333,0,1,0,0,1,0,0,0,0,9.333333333,7.0,0.0,64,0,0,0,0,0,0,2,14,1,0,229,0,0,32,0.0,0.0,0,0,0.0,0.0,0,0,FTP-Patator
21,8865292,9,15,111,188,24,0,12.33333333,10.04987562,34,0,12.53333333,14.54975045,33.72703347,2.707186633,385447.4783,999731.2959,2987657,3,5833062,729132.75,1348022.606,2952226,210,8865189,633227.7857,1233872.858,2987657,3,0,0,0,0,296,488,1.015194987,1.691991646,0,34,11.96,12.78175783,163.3733333,0,0,0,1,0,0,0,0,1,12.45833333,12.33333333,12.53333333,296,0,0,0,0,0,0,9,111,15,188,29200,227,6,32,0.0,0.0,0,0,0.0,0.0,0,0,FTP-Patator
21,9215146,9,15,101,188,22,0,11.22222222,8.828615092,34,0,12.53333333,14.54975045,31.36141305,2.604408004,400658.5217,1016365.785,3230883,4,6152391,769048.875,1367004.876,3275108,4,9215080,658220.0,1251247.531,3230883,4,0,0,0,0,296,488,0.976653001,1.627755002,0,34,11.56,12.47691201,155.6733333,0,0,0,1,0,0,0,0,1,12.04166667,11.22222222,12.53333333,296,0,0,0,0,0,0,9,101,15,188,29200,227,6,32,0.0,0.0,0,0,0.0,0.0,0,0,FTP-Patator
22,13767902,21,32,2008,2745,640,0,95.61904762,140.0451628,976,0,85.78125,220.240592,345.2232591,3.849533502,264767.3462,725801.7826,2652255,4,11300000,566806.35,1013092.52,2702132,391,13800000,444121.871,901845.1103,2652255,4,0,0,0,0,680,1032,1.525286859,2.324246643,0,976,88.01851852,189.5902723,35944.47135,0,0,0,1,0,0,0,0,1,89.67924528,95.61904762,85.78125,680,0,0,0,0,0,0,21,2008,32,2745,29200,247,16,32,0.0,0.0,0,0,0.0,0.0,0,0,SSH-Patator
21,223,2,1,14,0,14,0,7.0,9.899494937,0,0,0.0,0.0,62780.26906,13452.9148,111.5,68.58935778,160,63,223,223.0,0.0,223,223,0,0.0,0.0,0,0,1,0,0,0,64,20,8968.609865,4484.304933,0,14,7.0,8.082903769,65.33333333,0,1,0,0,1,0,0,0,0,9.333333333,7.0,0.0,64,0,0,0,0,0,0,2,14,1,0,229,0,0,32,0.0,0.0,0,0,0.0,0.0,0,0,FTP-Patator
22,14307646,21,32,2024,2745,640,0,96.38095238,140.1821944,976,0,85.78125,220.240592,333.3182831,3.704313064,275147.0385,743678.7633,2644160,4,11600000,581125.7,1019435.728,2464862,328,14300000,461532.5806,922717.9478,2644160,4,0,0,0,0,680,1032,1.467746686,2.236566379,0,976,88.31481481,189.6409541,35963.69147,0,0,0,1,0,0,0,0,1,89.98113208,96.38095238,85.78125,680,0,0,0,0,0,0,21,2024,32,2745,29200,257,16,32,0.0,0.0,0,0,0.0,0.0,0,0,SSH-Patator
21,309,2,1,14,0,14,0,7.0,9.899494937,0,0,0.0,0.0,45307.44337,9708.737864,154.5,65.76093065,201,108,309,309.0,0.0,309,309,0,0.0,0.0,0,0,1,0,0,0,64,20,6472.491909,3236.245955,0,14,7.0,8.082903769,65.33333333,0,1,0,0,1,0,0,0,0,9.333333333,7.0,0.0,64,0,0,0,0,0,0,2,14,1,0,229,0,0,32,0.0,0.0,0,0,0.0,0.0,0,0,FTP-Patator
21,227,2,1,14,0,14,0,7.0,9.899494937,0,0,0.0,0.0,61674.00881,13215.85903,113.5,88.38834765,176,51,227,227.0,0.0,227,227,0,0.0,0.0,0,0,1,0,0,0,64,20,8810.572687,4405.286344,0,14,7.0,8.082903769,65.33333333,0,1,0,0,1,0,0,0,0,9.333333333,7.0,0.0,64,0,0,0,0,0,0,2,14,1,0,229,0,0,32,0.0,0.0,0,0,0.0,0.0,0,0,FTP-Patator
21,9918740,9,15,106,188,23,0,11.77777778,9.417772796,34,0,12.53333333,14.54975045,29.64086164,2.419662175,431249.5652,1124328.112,3536582,3,6336574,792071.75,1468622.948,3368417,4,9918620,708472.8571,1388443.816,3536582,3,0,0,0,0,296,488,0.907373316,1.512288859,0,34,11.76,12.61705195,159.19,0,0,0,1,0,0,0,0,1,12.25,11.77777778,12.53333333,296,0,0,0,0,0,0,9,106,15,188,29200,227,6,32,0.0,0.0,0,0,0.0,0.0,0,0,FTP-Patator
21,48,1,1,14,0,14,14,14.0,0.0,0,0,0.0,0.0,291666.6667,41666.66667,48.0,0.0,48,48,0,0.0,0.0,0,0,0,0.0,0.0,0,0,1,0,0,0,32,32,20833.33333,20833.33333,0,14,9.333333333,8.082903769,65.33333333,0,1,0,0,1,0,0,0,1,14.0,14.0,0.0,32,0,0,0,0,0,0,1,14,1,0,227,227,0,32,0.0,0.0,0,0,0.0,0.0,0,0,FTP-Patator
21,9290587,9,15,107,188,23,0,11.88888889,9.545214042,34,0,12.53333333,14.54975045,31.75256849,2.583259809,403938.5652,1048707.518,3162771,3,6338791,792348.875,1464305.715,3208865,3,9290467,663604.7857,1294465.965,3162771,3,0,0,0,0,296,488,0.968722428,1.614537381,0,34,11.8,12.64911064,160.0,0,0,0,1,0,0,0,0,1,12.29166667,11.88888889,12.53333333,296,0,0,0,0,0,0,9,107,15,188,29200,227,6,32,0.0,0.0,0,0,0.0,0.0,0,0,FTP-Patator
21,229,2,1,14,0,14,0,7.0,9.899494937,0,0,0.0,0.0,61135.37118,13100.43668,114.5,79.90306627,171,58,229,229.0,0.0,229,229,0,0.0,0.0,0,0,1,0,0,0,64,20,8733.624454,4366.812227,0,14,7.0,8.082903769,65.33333333,0,1,0,0,1,0,0,0,0,9.333333333,7.0,0.0,64,0,0,0,0,0,0,2,14,1,0,229,0,0,32,0.0,0.0,0,0,0.0,0.0,0,0,FTP-Patator
21,8308576,9,15,96,188,19,0,10.66666667,8.200609733,34,0,12.53333333,14.54975045,34.18154928,2.888581629,361242.4348,934114.9445,2911407,1,5674097,709262.125,1307039.084,2955497,1,8308415,593458.2143,1152506.151,2911407,3,0,0,0,0,296,488,1.083218111,1.805363518,0,34,11.36,12.34193394,152.3233333,0,0,0,1,0,0,0,0,1,11.83333333,10.66666667,12.53333333,296,0,0,0,0,0,0,9,96,15,188,29200,227,6,32,0.0,0.0,0,0,0.0,0.0,0,0,FTP-Patator
21,9202614,9,15,105,188,22,0,11.66666667,9.300537619,34,0,12.53333333,14.54975045,31.83877972,2.607954653,400113.6522,1048494.841,3488689,3,6125021,765627.625,1437610.576,3530887,221,9202499,657321.3571,1295517.83,3488689,3,0,0,0,0,296,488,0.977982995,1.629971658,0,34,11.72,12.58808961,158.46,0,0,0,1,0,0,0,0,1,12.20833333,11.66666667,12.53333333,296,0,0,0,0,0,0,9,105,15,188,29200,227,6,32,0.0,0.0,0,0,0.0,0.0,0,0,FTP-Patator
22,729,2,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,4115.226337,364.5,426.3853891,666,63,729,729.0,0.0,729,729,0,0.0,0.0,0,0,0,0,0,0,64,32,2743.484225,1371.742112,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,1,0,259,247,0,32,0.0,0.0,0,0,0.0,0.0,0,0,SSH-Patator
21,9253770,9,15,102,188,22,0,11.33333333,8.94427191,34,0,12.53333333,14.54975045,31.33857876,2.593537553,402337.8261,1043272.864,3215467,3,6131637,766454.625,1414190.754,3258095,55,9253714,660979.5714,1287574.238,3215467,3,0,0,0,0,296,488,0.972576582,1.620960971,0,34,11.6,12.50333289,156.3333333,0,0,0,1,0,0,0,0,1,12.08333333,11.33333333,12.53333333,296,0,0,0,0,0,0,9,102,15,188,29200,227,6,32,0.0,0.0,0,0,0.0,0.0,0,0,FTP-Patator
22,13500555,21,32,2008,2745,640,0,95.61904762,140.0451628,976,0,85.78125,220.240592,352.0596005,3.925764533,259626.0577,699638.1752,2466927,3,11400000,568379.7,998382.1955,2516433,439,13500000,435497.6452,867805.0663,2466927,3,0,0,0,0,680,1032,1.555491608,2.370272926,0,976,88.01851852,189.5902723,35944.47135,0,0,0,1,0,0,0,0,1,89.67924528,95.61904762,85.78125,680,0,0,0,0,0,0,21,2008,32,2745,29200,247,16,32,0.0,0.0,0,0,0.0,0.0,0,0,SSH-Patator
21,10028496,9,15,104,188,23,0,11.55555556,9.193898943,34,0,12.53333333,14.54975045,29.11702812,2.393180393,436021.5652,1138540.203,3692764,3,7069238,883654.75,1637255.887,3735649,49,10000000,716310.7143,1406233.615,3692764,3,0,0,0,0,296,488,0.897442647,1.495737746,0,34,11.68,12.56224502,157.81,0,0,0,1,0,0,0,0,1,12.16666667,11.55555556,12.53333333,296,0,0,0,0,0,0,9,104,15,188,29200,227,6,32,0.0,0.0,0,0,0.0,0.0,0,0,FTP-Patator
22,11662904,23,32,2008,2745,640,0,87.30434783,136.3399611,976,0,85.78125,220.240592,407.5314347,4.715806629,215979.7037,596641.1315,2276162,4,9519637,432710.7727,815977.0431,2332373,467,11700000,376218.2258,752806.0864,2276162,4,0,0,0,0,744,1032,1.97206459,2.743742039,0,976,84.875,186.8396554,34909.05682,0,0,0,1,0,0,0,0,1,86.41818182,87.30434783,85.78125,744,0,0,0,0,0,0,23,2008,32,2745,29200,247,16,32,0.0,0.0,0,0,0.0,0.0,0,0,SSH-Patator
21,8140204,9,15,112,188,26,0,12.44444444,10.28483241,34,0,12.53333333,14.54975045,36.85411324,2.948329059,353921.913,921233.8489,2888601,3,5789307,723663.375,1338281.653,2931311,48,8140096,581435.4286,1137439.807,2888601,3,0,0,0,0,296,488,1.105623397,1.842705662,0,34,12.0,12.84523258,165.0,0,0,0,1,0,0,0,0,1,12.5,12.44444444,12.53333333,296,0,0,0,0,0,0,9,112,15,188,29200,227,6,32,0.0,0.0,0,0,0.0,0.0,0,0,FTP-Patator
22,13007736,21,32,2008,2745,640,0,95.61904762,140.0451628,976,0,85.78125,220.240592,365.3979447,4.074498437,250148.7692,675159.3421,2432220,12,11100000,556052.5,982478.9829,2500839,418,13000000,419600.7742,837601.448,2432220,48,0,0,0,0,680,1032,1.614423909,2.460074528,0,976,88.01851852,189.5902723,35944.47135,0,0,0,1,0,0,0,0,1,89.67924528,95.61904762,85.78125,680,0,0,0,0,0,0,21,2008,32,2745,29200,247,16,32,0.0,0.0,0,0,0.0,0.0,0,0,SSH-Patator
21,8999740,9,15,112,188,26,0,12.44444444,10.28483241,34,0,12.53333333,14.54975045,33.33429632,2.666743706,391293.0435,1024198.802,3420714,1,5531781,691472.625,1283901.663,3057986,222,8999625,642830.3571,1265341.421,3420714,1,0,0,0,0,296,488,1.00002889,1.666714816,0,34,12.0,12.84523258,165.0,0,0,0,1,0,0,0,0,1,12.5,12.44444444,12.53333333,296,0,0,0,0,0,0,9,112,15,188,29200,227,6,32,0.0,0.0,0,0,0.0,0.0,0,0,FTP-Patator
21,8527442,9,15,97,188,21,0,10.77777778,8.393118875,34,0,12.53333333,14.54975045,33.4215114,2.814443065,370758.3478,963888.12,3048693,3,5615229,701903.625,1305118.292,3092475,223,8527379,609098.5,1189942.925,3048693,3,0,0,0,0,296,488,1.055416149,1.759026916,0,34,11.4,12.38278375,153.3333333,0,0,0,1,0,0,0,0,1,11.875,10.77777778,12.53333333,296,0,0,0,0,0,0,9,97,15,188,29200,227,6,32,0.0,0.0,0,0,0.0,0.0,0,0,FTP-Patator
22,10848349,21,32,2024,2745,640,0,96.38095238,140.1821944,976,0,85.78125,220.240592,439.6060636,4.885536039,208622.0962,571072.9214,2292038,2,8903044,445152.2,801104.3746,2351775,422,10800000,349944.1613,709510.5346,2292038,2,0,0,0,0,680,1032,1.93577843,2.949757608,0,976,88.31481481,189.6409541,35963.69147,0,0,0,1,0,0,0,0,1,89.98113208,96.38095238,85.78125,680,0,0,0,0,0,0,21,2024,32,2745,29200,257,16,32,0.0,0.0,0,0,0.0,0.0,0,0,SSH-Patator
22,12617270,22,32,2008,2745,640,0,91.27272727,138.1821372,976,0,85.78125,220.240592,376.705896,4.279848176,238061.6981,644827.3422,2234972,4,10600000,504445.0952,908971.7791,2284140,437,12600000,407004.3548,806145.222,2234972,4,0,0,0,0,712,1032,1.74364185,2.536206327,0,976,86.41818182,188.2012015,35419.69226,0,0,0,1,0,0,0,0,1,88.01851852,91.27272727,85.78125,712,0,0,0,0,0,0,22,2008,32,2745,29200,247,16,32,0.0,0.0,0,0,0.0,0.0,0,0,SSH-Patator
21,8781968,9,15,112,188,25,0,12.44444444,10.19940085,34,0,12.53333333,14.54975045,34.1609079,2.732872632,381824.6957,992685.4299,3136794,3,6114687,764335.875,1413664.206,3181059,226,8781875,627276.7857,1225498.26,3136794,3,0,0,0,0,296,488,1.024827237,1.708045395,0,34,12.0,12.82250626,164.4166667,0,0,0,1,0,0,0,0,1,12.5,12.44444444,12.53333333,296,0,0,0,0,0,0,9,112,15,188,29200,227,6,32,0.0,0.0,0,0,0.0,0.0,0,0,FTP-Patator
21,9143201,9,15,110,188,30,0,12.22222222,10.50925518,34,0,12.53333333,14.54975045,32.59252422,2.624901279,397530.4783,1004987.521,3112819,3,5988560,748570.0,1318068.745,3076419,255,9143138,653081.2857,1236742.036,3112819,3,0,0,0,0,296,488,0.98433798,1.640563299,0,34,11.92,12.90322957,166.4933333,0,0,0,1,0,0,0,0,1,12.41666667,12.22222222,12.53333333,296,0,0,0,0,0,0,9,110,15,188,29200,227,6,32,0.0,0.0,0,0,0.0,0.0,0,0,FTP-Patator
21,9953048,9,15,107,188,22,0,11.88888889,9.518986874,34,0,12.53333333,14.54975045,29.63916179,2.411321637,432741.2174,1118236.63,3431620,3,6599693,824961.625,1511604.248,3474879,227,9952966,710926.1429,1379561.778,3431620,3,0,0,0,0,296,488,0.904245614,1.507076023,0,34,11.8,12.64252085,159.8333333,0,0,0,1,0,0,0,0,1,12.29166667,11.88888889,12.53333333,296,0,0,0,0,0,0,9,107,15,188,29200,227,6,32,0.0,0.0,0,0,0.0,0.0,0,0,FTP-Patator
21,8220712,9,15,103,188,23,0,11.44444444,9.139353247,34,0,12.53333333,14.54975045,35.39839372,2.919455152,357422.2609,927469.1412,2812665,3,5666053,708256.625,1309322.232,2855219,3,8220618,587187.0,1144745.568,2812665,3,0,0,0,0,296,488,1.094795682,1.82465947,0,34,11.64,12.54950198,157.49,0,0,0,1,0,0,0,0,1,12.125,11.44444444,12.53333333,296,0,0,0,0,0,0,9,103,15,188,29200,227,6,32,0.0,0.0,0,0,0.0,0.0,0,0,FTP-Patator
